bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
   38    177916   4959.20  20312884.94
   39    183286   7140.29  29246619.26
   40    187574   7181.45  29415203.47
   41    192892   5524.34  22627696.14
   43    193289   3492.35  14304676.28
   44    195526   2934.72  12020615.10
   45    204919   3706.52  15181889.78
   46    210315   3769.84  15441279.11
   47    216048   4115.96  16858962.00
   48    221438   6449.65  26417755.96
   49    225131   5921.69  24255256.75
   50    225535   4132.60  16927126.30
   51    229304   3829.04  15683732.09
   52    238406   4484.41  18368163.40
   53    244822   4778.33  19572047.99
   54    251283   5199.68  21297902.03
   55    258661   6639.35  27194795.30
elapsed:    58  ops:   262144  ops/sec:  4502.12  bytes/sec: 18440668.38
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     14262  14262.41  58418833.70
    2     21105  10437.47  42751866.48
    3     27789   9212.38  37733924.82
    4     34162   7854.29  32171180.55
    5     36770   6909.25  28300299.75
    6     36832   4088.03  16744579.00
    7     40556   3859.79  15809719.45
    8     47878   3963.71  16235365.85
    9     53654   4147.81  16989445.86
   10     59528   4780.31  19580143.91
   11     66108   6465.95  26484533.19
   12     71360   6239.42  25556666.73
   13     72979   4868.96  19943248.48
   14     75501   4337.05  17764552.84
   15     82271   4622.53  18933868.67
   16     89110   4646.46  19031907.61
   17     95734   4874.82  19967243.25
   18    101612   5807.20  23786285.88
   19    107320   6458.84  26455418.81
   20    111047   5313.94  21765910.99
   21    111076   4117.32  16864546.01
   22    116697   4190.40  17163885.76
   23    122179   4232.37  17335779.01
   24    129181   4348.65  17812072.69
   25    136530   5537.40  22681175.24
   26    142527   6642.59  27208040.19
   27    146679   5999.55  24574154.51
   28    147928   4896.79  20057268.69
   29    150891   4377.55  17930439.79
   30    157124   4093.06  16765159.31
   31    164563   4469.63  18307619.77
   32    170661   4795.88  19643920.00
   33    177607   6246.70  25586481.10
   34    185076   6665.11  27300275.74
   35    186309   5595.83  22920522.08
   36    186336   4150.57  17000725.97
   37    187728   3379.53  13842542.55
   38    188881   1916.82  7851308.21
   39    189004    792.86  3247570.29
   40    192813   1252.98  5132222.47
   41    198560   2534.67  10381996.45
   42    203766   3235.71  13253468.67
   43    207634   4374.56  17918203.06
   44    211891   4648.23  19039140.96
   45    214957   4309.98  17653694.83
   46    215012   3207.30  13137121.19
   47    218010   2852.87  11685350.33
   48    226157   3846.51  15755284.49
   49    233149   4258.15  17441395.21
   50    238748   5404.31  22136040.59
   51    244015   6039.47  24737674.79
   52    249139   5412.49  22169545.64
   53    249942   4053.48  16603044.36
   54    251038   3553.83  14556483.10
   55    259484   4146.47  16983932.97
elapsed:    56  ops:   262144  ops/sec:  4651.05  bytes/sec: 19050705.95
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     12075  11569.34  47387999.72
    2     19306   9661.13  39571982.41
    3     24220   6079.00  24899572.99
    4     24590   6151.88  25198119.58
    5     26239   5208.66  21334667.50
    6     31472   3914.90  16035410.91
    7     37543   3647.56  14940397.93
    8     42984   4654.53  19064946.01
    9     45795   4228.65  17320560.89
   10     52213   5101.23  20894638.63
   11     52346   3760.94  15404803.36
   12     55286   3500.24  14336987.27
   13     63793   4153.86  17014211.43
   14     68971   4635.83  18988366.93
   15     72111   3631.44  14874359.48
   16     74953   4992.70  20450113.65
   17     79432   4307.08  17641819.98
   18     80791   3401.79  13933737.27
   19     90604   4338.52  17770561.82
   20     95358   5222.24  21390309.13
   21     98645   4808.52  19695701.88
   22    101251   4936.72  20220802.57
   23    105278   4921.63  20158979.07
   24    107575   3312.81  13569250.47
   25    112952   3559.83  14581064.89
   26    120632   4383.97  17956724.86
   27    124607   4761.62  19503582.52
   28    126435   4231.54  17332403.56
   29    133941   5406.18  22143724.27
   30    136913   4299.55  17610946.90
   31    138978   3684.40  15091319.26
   32    148275   4669.08  19124541.85
   33    151717   5055.81  20708602.09
   34    158106   4831.10  19788191.98
   35    165466   6328.27  25920608.44
   36    168023   5539.91  22691486.31
   38    170628   3711.54  15202465.00
   39    178495   4462.97  18280325.69
   40    184000   4316.94  17682174.54
   41    191170   4320.65  17697374.67
   42    195959   4852.40  19875445.11
   43    200280   6040.98  24743860.75
   44    204787   5258.67  21539532.61
   45    207735   4367.56  17889544.11
   46    207820   3189.16  13062816.01
   47    208902   2498.83  10235196.33
   48    214193   2782.66  11397780.82
   49    221939   3425.97  14032763.87
   50    228114   4463.82  18283807.98
   51    232838   5277.87  21618161.63
   52    241666   6729.74  27565031.75
   53    246946   5788.47  23709582.82
   55    249415   4286.21  17556312.66
   56    255188   4507.58  18463065.23
elapsed:    57  ops:   262144  ops/sec:  4523.76  bytes/sec: 18529323.93
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     11695  11591.88  47480335.30
    2     16882   8305.18  34018016.68
    3     17957   5221.74  21388231.09
    4     18028   4506.43  18458325.34
    5     28974   5741.85  23518603.57
    6     36764   5024.21  20579175.14
    7     40366   4723.23  19346366.08
    8     43172   5532.07  22659345.86
    9     48252   6044.52  24758355.68
   10     49759   4012.56  16435425.50
   11     49816   2303.38  9434641.51
   12     52255   2344.51  9603095.71
   13     60190   3396.19  13910799.54
   14     66851   3601.20  14750528.09
   15     68306   3885.80  15916250.84
   16     73028   5282.16  21635747.41
   17     79184   5351.12  21918182.09
   18     82194   4410.42  18065069.19
   19     84274   3431.41  14055060.96
   20     85752   3466.74  14199765.57
   21     92628   3966.52  16246860.01
   22     99180   4040.97  16551805.41
   23    102733   4107.74  16825283.04
   24    109173   5173.35  21190024.33
   25    114935   5751.06  23556359.74
   26    116447   4510.34  18474343.23
   27    117600   3710.77  15199315.57
   28    125931   4639.69  19004157.63
   29    131703   4511.96  18480993.69
   30    139298   4866.90  19934814.74
   31    144738   5918.91  24243850.88
   32    150432   6518.28  26698892.13
   33    153239   5281.58  21633350.01
   34    153296   4356.06  17842413.68
   35    154594   3067.96  12566356.66
   36    162903   3582.43  14673613.14
   37    169702   3856.73  15797162.08
   38    175491   4590.11  18801089.73
   39    182239   5761.55  23599314.82
   40    189269   6946.86  28454320.99
   41    191827   5943.35  24343956.10
   42    193493   4684.36  19187153.56
   43    193658   3520.80  14421181.80
   44    200907   3705.09  15176042.32
   45    206725   3523.21  14431054.26
   46    214603   4539.44  18593565.36
   47    217949   5026.47  20588417.00
   48    226474   6798.26  27845658.98
   49    227391   5074.27  20784229.12
   50    229905   4679.37  19166713.02
   51    240596   5193.63  21273126.40
   52    245710   5550.49  22734795.04
   53    253290   5367.22  21984132.95
   54    258177   6537.83  26778945.87
elapsed:    57  ops:   262144  ops/sec:  4593.02  bytes/sec: 18812993.09
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     14681  14697.88  60202521.26
    2     22228  10633.91  43556485.25
    3     27552   8996.59  36850046.71
    4     32072   8022.12  32858617.78
    5     38942   7190.84  29453660.32
    6     41556   5001.55  20486359.02
    7     41656   3583.72  14678898.08
    8     42097   2927.30  11990220.69
    9     51034   3777.70  15473467.04
   10     56174   3743.48  15333296.23
   11     61315   4258.99  17444823.71
   12     66697   5534.18  22668016.33
   13     72243   6034.58  24717629.85
   15     74522   3817.76  15637560.23
   16     75647   3237.60  13261218.94
   17     82005   3437.48  14079899.50
   18     87320   3458.99  14168034.86
   19     92663   3381.88  13852190.11
   20     98086   4865.27  19928151.00
   21    105498   6011.47  24622993.55
   22    108556   5160.46  21137237.24
   23    109625   4453.19  18240275.37
   24    109964   3319.01  13594673.88
   25    116229   3623.53  14841966.61
   26    125936   4073.21  16683888.35
   27    132315   4918.32  20145445.36
   28    138668   5724.79  23448758.59
   29    140272   6356.22  26035069.08
   30    144132   5501.56  22534376.82
   31    144285   3651.12  14954969.83
   32    156045   4738.87  19410419.09
   33    163394   5027.12  20591064.83
   34    170111   5872.66  24054412.15
   35    177567   6814.83  27913542.84
   36    184049   8024.09  32866688.59
   37    187071   6195.29  25375901.29
   38    187112   4704.56  19269857.82
   39    191664   4379.87  17939934.48
   40    202248   4936.30  20219085.57
   41    208370   4784.22  19596175.91
   42    214928   5465.30  22385878.59
   43    222226   7081.87  29007322.44
   44    225755   6743.30  27620561.40
   45    227849   4489.21  18387818.39
   46    229228   3979.52  16300099.72
   47    233982   3898.41  15967880.89
   48    243372   4229.43  17323735.15
   49    249721   4894.61  20048342.09
   50    255413   6414.29  26272933.55
   51    260907   6597.38  27022855.12
   52    262028   5053.74  20700104.76
elapsed:    53  ops:   262144  ops/sec:  4904.35  bytes/sec: 20088219.93
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     10830  10845.85  44424610.27
    2     19669   9212.82  37735698.83
    3     25200   8405.52  34428994.10
    4     29326   7324.34  30000495.08
    5     31992   6387.47  26163087.63
    6     34406   4043.97  16564109.30
    7     36886   3277.92  13426377.60
    8     37066   2163.29  8860850.73
    9     42964   2730.82  11185452.06
   10     49767   3562.77  14593113.48
   11     55387   5029.16  20599442.42
   12     61976   5402.06  22126831.03
   13     66739   6446.34  26404211.17
   14     70943   5116.52  20957263.48
   15     72290   4282.53  17541255.80
   16     72322   3069.20  12571424.31
   17     74217   2464.81  10095846.85
   18     83445   3380.56  13846770.96
   19     88208   3810.10  15606155.68
   20     91031   3948.44  16172821.68
   21     96296   5307.17  21738182.57
   22    101713   5470.73  22408116.16
   24    101946   3037.23  12440491.45
   25    109730   3587.00  14692366.29
   26    114766   3927.89  16088629.69
   27    120519   4054.41  16606879.16
   28    123429   3539.16  14496412.45
   29    128593   5300.22  21709688.92
   30    131660   4188.45  17155909.40
   31    132956   3511.05  14381243.98
   32    138622   3600.74  14748613.91
   33    146272   4671.76  19135524.66
   34    154032   5202.60  21309853.03
   35    158303   5522.40  22619753.10
   36    164991   6594.28  27010161.88
   37    167601   5796.90  23744102.35
   38    170067   4296.90  17600083.61
   39    170101   2984.44  12224253.40
   40    173103   2880.34  11797875.98
   41    180403   3137.21  12850017.49
   42    187063   3894.21  15950697.28
   43    192491   4790.49  19621846.43
   44    194664   5329.25  21828602.38
   45    199388   5473.66  22420126.93
   46    201299   4179.20  17118016.73
   47    203292   3263.83  13368661.90
   48    211441   3996.90  16371313.12
   49    216839   4428.82  18140450.08
   50    220128   4122.51  16885791.73
   51    225385   4811.06  19706113.68
   52    230464   5360.40  21956184.27
   53    231648   3729.45  15275817.59
   54    233224   3193.29  13079724.77
   55    242559   4514.72  18492273.75
   56    247282   4370.09  17899888.00
   57    251144   4186.20  17146676.43
   58    255490   5216.20  21365575.23
   59    261050   5005.90  20504160.06
   60    261068   3480.11  14254534.21
elapsed:    60  ops:   262144  ops/sec:  4303.09  bytes/sec: 17625442.97
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     11780  11796.70  48319302.35
    2     19056   9535.30  39056572.26
    3     26087   8664.94  35491582.75
    4     31857   7859.45  32192306.57
    5     34535   6814.82  27913511.39
    6     35862   4413.74  18078694.09
    7     37309   3408.25  13960206.83
    8     38614   2294.44  9398023.14
    9     40532   1754.45  7186244.38
   10     51890   3520.32  14419234.73
   11     56417   4443.58  18200889.66
   12     61254   4991.33  20444474.99
   13     64539   5725.81  23452910.77
   14     70748   5426.55  22227130.48
   15     70812   3349.92  13721281.70
   16     74452   3666.99  15020004.26
   17     81841   4246.87  17395161.74
   18     86251   4281.10  17535371.80
   19     91332   4597.30  18830532.67
   20     97469   6125.91  25091722.37
   21    101789   5439.93  22281934.85
   22    101887   3958.68  16214754.96
   23    104144   3293.84  13491579.76
   24    104774   2709.33  11097401.70
   25    113013   3106.77  12725310.48
   26    118911   3420.00  14008319.41
   27    123260   4306.10  17637800.97
   28    127469   5186.83  21245262.06
   29    133997   5763.59  23607659.83
   30    135253   3993.87  16358890.47
   31    136293   3350.38  13723152.09
   32    140140   3394.90  13905524.17
   33    148647   4232.38  17335828.18
   34    153146   3888.95  15929157.40
   35    158962   5308.62  21744105.46
   36    163088   5578.30  22848717.69
   37    166990   5370.01  21995566.18
   38    168870   3605.72  14769042.34
   39    171549   3604.39  14763594.42
   40    181912   4557.77  18668605.79
   41    187494   4830.20  19784509.25
   42    194072   5398.52  22112335.15
   43    199063   6622.04  27123879.36
   44    204205   6341.69  25975573.94
   45    204501   4340.14  17777211.72
   46    206137   3725.81  15260908.44
   47    211827   3559.10  14578082.13
   48    220608   4371.04  17903783.71
   49    224925   4360.03  17858689.10
   50    232829   5937.67  24320681.92
   51    239275   6725.06  27545859.53
   52    241797   5862.82  24014099.63
   53    244411   4377.84  17931652.18
   54    247130   4440.26  18187304.56
   55    256218   4698.34  19244417.19
elapsed:    57  ops:   262144  ops/sec:  4593.19  bytes/sec: 18813723.32
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     11663  11583.36  47445457.55
    2     13959   5294.02  21684296.74
    3     16229   5246.06  21487866.76
    4     25394   6208.35  25429397.10
    5     29142   5706.43  23373545.35
    6     33805   4434.93  18165459.88
    7     37549   5102.83  20901197.30
    8     43168   5225.80  21404866.83
    9     45636   4123.88  16891403.47
   10     45759   3200.73  13110181.75
   11     52187   3649.42  14948026.06
   12     61424   4891.78  20036715.80
   13     65531   4709.61  19290581.11
   14     71449   5138.23  21046182.39
   15     76266   6469.37  26498550.49
   16     79946   5402.76  22129690.71
   17     81664   4042.75  16559099.08
   18     87781   4449.98  18227106.09
   19     96445   5023.50  20576250.33
   20    102761   5195.98  21282717.98
   21    107920   5790.28  23716984.63
   22    114551   6660.89  27283011.78
   23    115975   5367.89  21986879.21
   24    117355   3935.11  16118218.98
   25    122202   3980.33  16303412.08
   26    129618   4231.71  17333066.88
   27    136609   4399.77  18021462.65
   28    138317   4585.44  18781967.50
   29    142898   5451.69  22330137.15
   30    146203   4281.18  17535732.98
   31    148780   3910.04  16015506.13
   32    157852   4314.29  17671318.04
   33    164075   5218.61  21375436.96
   34    169824   5365.73  21978011.81
   35    175163   6591.64  26999367.37
   36    179319   5585.09  22876520.60
   37    179430   3997.12  16372220.90
   38    184839   4203.75  17218575.94
   39    192629   4561.20  18682670.40
   40    198581   4580.70  18762558.33
   41    205035   5581.24  22860758.24
   42    206852   5990.92  24538820.24
   43    211045   5065.42  20747962.63
   44    212282   3797.70  15555396.05
   45    215003   3270.88  13397538.50
   46    225068   4097.41  16782999.40
   47    230640   4707.34  19281251.51
   48    234325   4821.52  19748947.05
   49    239362   5428.42  22234788.58
   50    244490   5944.43  24348398.29
   51    244939   3908.25  16008189.92
   52    247393   3266.89  13381186.60
   53    251496   3435.37  14071274.07
   54    259002   4046.94  16576263.65
elapsed:    55  ops:   262144  ops/sec:  4700.34  bytes/sec: 19252582.07
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1      8519   8326.74  34106347.13
    2     11795   5257.27  21533791.29
    3     13316   4444.05  18202848.36
    4     15786   3950.54  16181418.44
    5     23743   4686.87  19197410.58
    6     31521   4522.63  18524708.93
    7     35616   4985.35  20419975.96
    8     41162   5563.68  22788826.43
    9     47789   6185.71  25336673.56
   10     48448   4919.52  20150353.82
   11     49841   3308.32  13550891.51
   12     52465   3386.62  13871615.83
   13     62368   4244.80  17386695.64
   14     67515   4087.13  16740898.23
   15     73301   5047.72  20675480.92
   16     77429   6230.64  25520684.38
   17     83752   5650.53  23144588.22
   18     83768   3629.39  14865963.52
   19     83792   3078.54  12609694.55
   20     90382   3426.25  14033918.58
   21     98849   4298.79  17607851.49
   22    102403   4102.97  16805758.49
   23    108943   5897.28  24155264.81
   24    113069   6039.49  24737762.83
   25    116110   5053.53  20699266.12
   26    117276   3218.32  13182240.66
   27    119791   3439.61  14088635.83
   28    128185   3980.50  16304114.51
   29    132630   3795.66  15547043.35
   30    136260   4102.40  16803428.88
   31    141655   5646.75  23129092.94
   32    148312   5528.68  22645482.95
   33    148507   3712.84  15207781.64
   34    148624   3088.09  12648819.08
   35    151817   3100.66  12700321.01
   36    161463   4026.68  16493266.12
   37    166529   3873.25  15864823.97
   38    172895   5369.83  21994834.61
   39    178374   6563.88  26885659.09
   40    182334   6074.46  24880980.58
   41    183540   4098.64  16788022.34
   42    188548   4400.31  18023651.58
   43    195558   4484.83  18369845.86
   44    201857   4674.26  19145783.57
   45    208563   5181.54  21223569.56
   46    215102   6872.91  28151446.75
   47    217757   5767.48  23623609.77
   48    219113   4749.43  19453665.76
   49    229585   5572.03  22823035.19
   50    235571   5493.49  22501326.32
   51    242441   5397.68  22108899.64
